Source(current), Target(past),A11,A12,tx,A21,A22,ty
GoogleEarth/current/Val/37.564000126.845000.jpg,GoogleEarth/past/Val/37.564000126.845000.jpg,-1.24166769,0.14408569,0.19733884,-0.17429929,-1.20777722,0.06816077
GoogleEarth/current/Val/37.564000126.8415.jpg,GoogleEarth/past/Val/37.564000126.8415.jpg,-1.27714266,-0.51872052,0.05927146,0.8670192,-1.15725559,-0.22709317
GoogleEarth/current/Val/37.564000126.838000.jpg,GoogleEarth/past/Val/37.564000126.838000.jpg,1.58477154,-0.35055912,-0.17974632,0.45640898,1.28761308,-0.18386533
GoogleEarth/current/Val/37.564000126.83449999999999.jpg,GoogleEarth/past/Val/37.564000126.83449999999999.jpg,-0.26830686,-1.16070356,0.26263912,1.1368488,-0.53137776,-0.10295136
GoogleEarth/current/Val/37.564000126.8275.jpg,GoogleEarth/past/Val/37.564000126.8275.jpg,0.42947312,-0.93631902,-0.20646969,0.9396117,0.48773311,-0.14306415
GoogleEarth/current/Val/37.564000126.824000.jpg,GoogleEarth/past/Val/37.564000126.824000.jpg,0.46111327,-0.78375703,-0.0066726,0.75279903,0.47426093,0.21730767
GoogleEarth/current/Val/37.564000126.817000.jpg,GoogleEarth/past/Val/37.564000126.817000.jpg,0.85253105,-0.43594833,-0.05084024,0.44705958,0.79588872,0.08961848
GoogleEarth/current/Val/37.564000126.810000.jpg,GoogleEarth/past/Val/37.564000126.810000.jpg,0.54186593,-0.56571492,4.394E-05,0.39106038,0.70308454,0.23434386
GoogleEarth/current/Val/37.564000126.803000.jpg,GoogleEarth/past/Val/37.564000126.803000.jpg,0.814612,-0.80933348,0.14826223,1.4975308,1.27286722,-0.18829497
GoogleEarth/current/Val/37.564000126.796000.jpg,GoogleEarth/past/Val/37.564000126.796000.jpg,-1.86933737,-0.10231906,0.22062631,-0.25409487,-1.30979673,0.1096167
GoogleEarth/current/Val/37.564000126.789000.jpg,GoogleEarth/past/Val/37.564000126.789000.jpg,0.09345948,-1.63871102,-0.20478346,1.40579532,-0.88166825,-0.01603027
GoogleEarth/current/Val/37.564000126.782000.jpg,GoogleEarth/past/Val/37.564000126.782000.jpg,-0.54144952,-0.42880736,-0.18336166,0.42714686,-0.7219712,0.09826439
GoogleEarth/current/Val/37.564000126.775000.jpg,GoogleEarth/past/Val/37.564000126.775000.jpg,1.09175806,-0.47525141,-0.08763517,0.55342553,0.79678003,-0.04182445
GoogleEarth/current/Val/37.564000126.768000.jpg,GoogleEarth/past/Val/37.564000126.768000.jpg,0.64726212,-0.37676561,-0.10893775,0.43615823,0.64864055,-0.18328726
GoogleEarth/current/Val/37.564000126.761000.jpg,GoogleEarth/past/Val/37.564000126.761000.jpg,1.26775648,-0.90508779,0.11767476,1.53981188,0.65474397,-0.21038688
GoogleEarth/current/Val/37.564000126.7575.jpg,GoogleEarth/past/Val/37.564000126.7575.jpg,1.43648075,0.77940451,0.17189715,-0.00273165,1.13701171,0.21738521
GoogleEarth/current/Val/37.564000126.754000.jpg,GoogleEarth/past/Val/37.564000126.754000.jpg,-1.09297048,0.14438188,-0.00326731,-0.08319294,-1.01110971,-0.18392583
GoogleEarth/current/Val/37.564000126.7505.jpg,GoogleEarth/past/Val/37.564000126.7505.jpg,-0.45698286,-0.9471934,-0.051388,0.94241642,-0.45411122,-0.16819542
GoogleEarth/current/Val/37.564000126.747000.jpg,GoogleEarth/past/Val/37.564000126.747000.jpg,-0.41162567,-0.83498307,0.01478659,0.81286065,-0.41067031,0.00427311
GoogleEarth/current/Val/37.564000126.7435.jpg,GoogleEarth/past/Val/37.564000126.7435.jpg,-0.0474469,-0.99887377,0,0.99887377,-0.0474469,0
GoogleEarth/current/Val/37.564000126.740000.jpg,GoogleEarth/past/Val/37.564000126.740000.jpg,0.50705363,-0.8107074,-0.15576223,0.85657225,0.08004739,0.00593881
GoogleEarth/current/Val/37.558900126.680565.jpg,GoogleEarth/past/Val/37.558900126.680565.jpg,-0.34306909,-0.70271519,0.01937727,0.74654365,-0.34771837,0.25878532
GoogleEarth/current/Val/37.558900126.677065.jpg,GoogleEarth/past/Val/37.558900126.677065.jpg,1.43069827,-0.65054617,0.11425298,1.9177448,1.55969291,0.1667505
GoogleEarth/current/Val/37.558900126.673565.jpg,GoogleEarth/past/Val/37.558900126.673565.jpg,1.01510973,0.04097114,0.05284434,-0.15654209,0.94065072,0.13582648
GoogleEarth/current/Val/37.558900126.66306499999999.jpg,GoogleEarth/past/Val/37.558900126.66306499999999.jpg,-0.99695628,-0.48305635,-0.15098478,0.44007712,-1.02570797,-0.09090602
GoogleEarth/current/Val/37.558900126.652565.jpg,GoogleEarth/past/Val/37.558900126.652565.jpg,-1.5969569,-0.95299663,0.05438637,1.86091038,-0.94934755,0.18778344
GoogleEarth/current/Val/37.558900126.64906500000001.jpg,GoogleEarth/past/Val/37.558900126.64906500000001.jpg,-0.4646576,-0.85470511,-0.13531764,0.84662211,-0.46125257,0.1345552
GoogleEarth/current/Val/37.558900126.645565.jpg,GoogleEarth/past/Val/37.558900126.645565.jpg,0.68170251,-0.06375689,0.02240245,0.07447025,0.69032596,0.11425828
GoogleEarth/current/Val/37.558900126.638565.jpg,GoogleEarth/past/Val/37.558900126.638565.jpg,-0.33653354,-0.85611461,0.22807165,0.86059245,-0.33568874,-0.09349874
GoogleEarth/current/Val/37.558900126.635065.jpg,GoogleEarth/past/Val/37.558900126.635065.jpg,1.1584022,-0.03142756,-0.13929265,0.03188527,1.15826917,-0.08843126
GoogleEarth/current/Val/37.558900126.631565.jpg,GoogleEarth/past/Val/37.558900126.631565.jpg,-0.89139329,0.15418495,0.04683981,0.00031585,-0.89472768,-0.0831407
GoogleEarth/current/Val/37.558900126.62806499999999.jpg,GoogleEarth/past/Val/37.558900126.62806499999999.jpg,-1.12902966,-0.15820938,-0.16591742,0.14849893,-1.12001747,-0.08812238
GoogleEarth/current/Val/37.558900126.624565.jpg,GoogleEarth/past/Val/37.558900126.624565.jpg,-1.09102344,0.29732515,0.16268136,-0.30072266,-1.1076006,-0.02890166
GoogleEarth/current/Val/37.558900126.621065.jpg,GoogleEarth/past/Val/37.558900126.621065.jpg,-1.18707922,-1.13678572,-0.18944289,0.59375893,-1.30727488,-0.07281785
GoogleEarth/current/Val/37.558900126.617565.jpg,GoogleEarth/past/Val/37.558900126.617565.jpg,-0.95127568,-0.55046209,0.14457378,0.55609343,-1.0208177,0.12437002
GoogleEarth/current/Val/37.558900126.614065.jpg,GoogleEarth/past/Val/37.558900126.614065.jpg,-0.75299125,-0.02156694,-0.11227478,0.12031996,-1.0002043,-0.14577502
GoogleEarth/current/Val/37.558900126.610565.jpg,GoogleEarth/past/Val/37.558900126.610565.jpg,-0.23400789,-1.02752204,-0.26278514,1.25478264,-0.14040374,0.07735755
GoogleEarth/current/Val/37.558900126.607065.jpg,GoogleEarth/past/Val/37.558900126.607065.jpg,-0.33061026,-0.76181111,0.15902121,0.72822173,-0.91755533,-0.22723878
GoogleEarth/current/Val/37.558900126.603565.jpg,GoogleEarth/past/Val/37.558900126.603565.jpg,-1.11735093,-0.67310675,-0.06131425,0.67330275,-1.11689348,-0.27483656
GoogleEarth/current/Val/37.558000126.950000.jpg,GoogleEarth/past/Val/37.558000126.950000.jpg,-1.01790612,-0.79130275,0.19114301,0.06414072,-1.52222737,-0.00515954
GoogleEarth/current/Val/37.558000126.9465.jpg,GoogleEarth/past/Val/37.558000126.9465.jpg,0.09470271,-0.72464756,0.07596513,0.72444554,0.09428892,-0.05118876
GoogleEarth/current/Val/37.558000126.943000.jpg,GoogleEarth/past/Val/37.558000126.943000.jpg,-0.65422569,-0.97061224,-0.19026334,0.9706534,-0.65425347,0.01898617
GoogleEarth/current/Val/37.558000126.93950000000001.jpg,GoogleEarth/past/Val/37.558000126.93950000000001.jpg,-0.86435508,-0.80443129,-0.16850404,0.87202105,-0.96822517,0.19363867
GoogleEarth/current/Val/37.558000126.936000.jpg,GoogleEarth/past/Val/37.558000126.936000.jpg,1.1456791,-0.36204888,0.12344796,0.35734056,1.15044992,0.19440632
GoogleEarth/current/Val/37.558000126.9325.jpg,GoogleEarth/past/Val/37.558000126.9325.jpg,0.89870297,-1.03707334,-0.02217317,1.06336195,0.78471337,0.12196676
GoogleEarth/current/Val/37.558000126.929000.jpg,GoogleEarth/past/Val/37.558000126.929000.jpg,1.20830139,-0.85248179,0.03842841,0.39388438,0.82805704,-0.08259214
GoogleEarth/current/Val/37.558000126.9255.jpg,GoogleEarth/past/Val/37.558000126.9255.jpg,0.63685607,-0.54133996,0.05883438,0.88126349,1.03881952,0.15399508
GoogleEarth/current/Val/37.558000126.922000.jpg,GoogleEarth/past/Val/37.558000126.922000.jpg,1.21780092,-0.74372286,-0.2277609,0.53403764,1.22152964,-0.05973533
GoogleEarth/current/Val/37.558000126.9185.jpg,GoogleEarth/past/Val/37.558000126.9185.jpg,0.35368341,-1.17603737,-0.07752922,0.92129957,0.35020744,0.11439035
GoogleEarth/current/Val/37.558000126.915000.jpg,GoogleEarth/past/Val/37.558000126.915000.jpg,0.81451814,0.50452937,-0.00211579,-0.54772914,0.80106378,-0.22616623
GoogleEarth/current/Val/37.558000126.9115.jpg,GoogleEarth/past/Val/37.558000126.9115.jpg,-1.23829067,0.09305583,-0.03366858,-0.09706646,-1.25351784,0.01563569
GoogleEarth/current/Val/37.558000126.908000.jpg,GoogleEarth/past/Val/37.558000126.908000.jpg,-1.16917139,-1.03793394,0.19060084,0.99440829,-0.5855643,-0.12463688
GoogleEarth/current/Val/37.558000126.9045.jpg,GoogleEarth/past/Val/37.558000126.9045.jpg,-0.74434534,-0.30702663,-0.17599925,0.28301572,-0.66725385,-0.01946429
GoogleEarth/current/Val/37.558000126.901000.jpg,GoogleEarth/past/Val/37.558000126.901000.jpg,-0.19917209,-0.70937425,0.24861827,0.70172406,-0.21119174,-0.03104723
GoogleEarth/current/Val/37.558000126.89750000000001.jpg,GoogleEarth/past/Val/37.558000126.89750000000001.jpg,0.17407502,-1.37488941,-0.06545566,1.35056356,0.10759565,0.04206765
GoogleEarth/current/Val/37.558000126.894000.jpg,GoogleEarth/past/Val/37.558000126.894000.jpg,-0.01269305,-1.25082229,0.15742859,1.78965739,-0.16900835,-0.00322064
GoogleEarth/current/Val/37.558000126.866000.jpg,GoogleEarth/past/Val/37.558000126.866000.jpg,-0.59056979,-0.99705654,-0.21193329,1.09993583,-0.28320727,-0.05409585
GoogleEarth/current/Val/37.558000126.8625.jpg,GoogleEarth/past/Val/37.558000126.8625.jpg,0.74587698,-0.18389366,-0.16656156,0.4538381,1.08206832,0.2163316
GoogleEarth/current/Val/37.558000126.859000.jpg,GoogleEarth/past/Val/37.558000126.859000.jpg,-0.01856278,-1.0254396,0.0585869,1.02210632,-0.04121777,-0.04198413
GoogleEarth/current/Val/37.558000126.8555.jpg,GoogleEarth/past/Val/37.558000126.8555.jpg,-1.00373797,-0.86305639,0.10672817,0.86414577,-0.99516556,0.18916523
GoogleEarth/current/Val/37.558000126.852000.jpg,GoogleEarth/past/Val/37.558000126.852000.jpg,0.75360975,0.18888928,0.17960892,-0.1218027,0.74066757,0.11676944
GoogleEarth/current/Val/37.558000126.8485.jpg,GoogleEarth/past/Val/37.558000126.8485.jpg,0.11269875,-1.15972456,-0.14734698,1.1406154,0.27307385,-0.13669621
GoogleEarth/current/Val/37.558000126.845000.jpg,GoogleEarth/past/Val/37.558000126.845000.jpg,2.17577,-0.88853019,-0.11594565,0.36458948,1.20291576,-0.13448739
GoogleEarth/current/Val/37.558000126.8415.jpg,GoogleEarth/past/Val/37.558000126.8415.jpg,-1.3150525,-0.37202162,0.23961354,0.32539549,-1.01401831,-0.03013551
GoogleEarth/current/Val/37.558000126.838000.jpg,GoogleEarth/past/Val/37.558000126.838000.jpg,-0.70748343,-0.15088632,0.19245272,0.14387416,-0.69913491,0.05681518
GoogleEarth/current/Val/37.558000126.83449999999999.jpg,GoogleEarth/past/Val/37.558000126.83449999999999.jpg,0.80442058,-1.07228849,0.13900547,0.42551769,0.69281282,-0.08818081
GoogleEarth/current/Val/37.558000126.831000.jpg,GoogleEarth/past/Val/37.558000126.831000.jpg,0.81609046,-1.05053513,-0.24037754,1.00809874,0.78554402,0.09547471
GoogleEarth/current/Val/37.558000126.8275.jpg,GoogleEarth/past/Val/37.558000126.8275.jpg,-0.78499177,-0.88304414,0.07248926,0.81870706,-0.75177248,-0.21959816
GoogleEarth/current/Val/37.558000126.824000.jpg,GoogleEarth/past/Val/37.558000126.824000.jpg,1.22280473,-0.91452974,0.16155016,1.39937454,0.78868682,0.13391298
GoogleEarth/current/Val/37.558000126.8205.jpg,GoogleEarth/past/Val/37.558000126.8205.jpg,0.27048874,-1.24354264,0.02834174,1.32151666,0.02101144,0.12175355
GoogleEarth/current/Val/37.558000126.817000.jpg,GoogleEarth/past/Val/37.558000126.817000.jpg,0.98425095,-1.5705435,0.22594045,1.31723661,0.30090726,-0.01279197
GoogleEarth/current/Val/37.558000126.810000.jpg,GoogleEarth/past/Val/37.558000126.810000.jpg,0.47314929,0.63867825,-0.00286118,-0.7111897,0.73097882,-0.05387585
GoogleEarth/current/Val/37.558000126.803000.jpg,GoogleEarth/past/Val/37.558000126.803000.jpg,0.11036663,-1.45077319,-0.13349898,1.09028016,0.13448223,-0.22036827
GoogleEarth/current/Val/37.558000126.789000.jpg,GoogleEarth/past/Val/37.558000126.789000.jpg,-1.05053041,-0.32214265,-0.10192445,0.30760627,-1.07389627,0.10780427
GoogleEarth/current/Val/37.558000126.782000.jpg,GoogleEarth/past/Val/37.558000126.782000.jpg,-0.84240893,0.59438426,-0.13440385,-0.4602127,-0.82996619,0.02995673
GoogleEarth/current/Val/37.558000126.775000.jpg,GoogleEarth/past/Val/37.558000126.775000.jpg,-0.80663191,-2.3107994,-0.21800666,1.11478894,-0.93542248,-0.05562038
GoogleEarth/current/Val/37.558000126.768000.jpg,GoogleEarth/past/Val/37.558000126.768000.jpg,-0.12850944,-1.07919865,0.21103008,1.88184113,-0.23244358,-0.08796946
GoogleEarth/current/Val/37.558000126.761000.jpg,GoogleEarth/past/Val/37.558000126.761000.jpg,0.91945995,-0.96468381,-0.10735985,0.7771301,0.54260369,-0.09375026
GoogleEarth/current/Val/37.558000126.7575.jpg,GoogleEarth/past/Val/37.558000126.7575.jpg,1.20054976,-0.53016476,-0.01021187,0.68404604,1.47714402,-0.04700077
GoogleEarth/current/Val/37.558000126.754000.jpg,GoogleEarth/past/Val/37.558000126.754000.jpg,0.82748006,-0.21161127,-0.04001143,0.21194239,0.82740363,0.20164427
GoogleEarth/current/Val/37.558000126.7505.jpg,GoogleEarth/past/Val/37.558000126.7505.jpg,0.88925251,0.08963053,-0.15153069,-0.10468248,0.9003078,0.05198584
GoogleEarth/current/Val/37.558000126.747000.jpg,GoogleEarth/past/Val/37.558000126.747000.jpg,1.34857482,0.29575809,0.1095829,-0.29191383,1.13534318,0.01073937
GoogleEarth/current/Val/37.558000126.7435.jpg,GoogleEarth/past/Val/37.558000126.7435.jpg,0.96702985,-0.05492792,-0.01138802,0.07731649,0.95651247,0.02953668
GoogleEarth/current/Val/37.558000126.740000.jpg,GoogleEarth/past/Val/37.558000126.740000.jpg,0.40404206,-0.99169793,0.08186954,0.99158435,0.40409976,-0.05489147
GoogleEarth/current/Val/37.552900126.652565.jpg,GoogleEarth/past/Val/37.552900126.652565.jpg,-0.36988481,-1.0228634,0.13480052,1.17184951,-0.07057877,-0.19269906
GoogleEarth/current/Val/37.552900126.64906500000001.jpg,GoogleEarth/past/Val/37.552900126.64906500000001.jpg,1.55252752,-0.36778966,0.16530758,1.5004061,1.37750402,-0.17358913
GoogleEarth/current/Val/37.552900126.645565.jpg,GoogleEarth/past/Val/37.552900126.645565.jpg,-0.84215662,-0.31769998,0.19674183,0.29820332,-0.87182199,-0.09554794
GoogleEarth/current/Val/37.552900126.642065.jpg,GoogleEarth/past/Val/37.552900126.642065.jpg,0.97716011,0.18053173,0.0240519,-0.33195917,1.39678096,0.13783799
GoogleEarth/current/Val/37.552900126.638565.jpg,GoogleEarth/past/Val/37.552900126.638565.jpg,-0.33963745,-1.14106465,-0.18464389,1.22012091,-0.55389753,0.07683569
GoogleEarth/current/Val/37.552900126.635065.jpg,GoogleEarth/past/Val/37.552900126.635065.jpg,1.00106377,-0.64086441,-0.00174216,0.65606987,1.04940614,0.16646128
GoogleEarth/current/Val/37.552900126.631565.jpg,GoogleEarth/past/Val/37.552900126.631565.jpg,0.22298237,-1.24299849,-0.07870396,1.24942518,0.24972413,-0.13344329
GoogleEarth/current/Val/37.552900126.62806499999999.jpg,GoogleEarth/past/Val/37.552900126.62806499999999.jpg,0.06022595,-1.56889859,0.08121302,1.36605029,0.24038861,0.043509
GoogleEarth/current/Val/37.552900126.624565.jpg,GoogleEarth/past/Val/37.552900126.624565.jpg,-0.53117033,-0.74334225,-0.05398931,0.80646465,-0.49989177,-0.07925591
GoogleEarth/current/Val/37.552900126.621065.jpg,GoogleEarth/past/Val/37.552900126.621065.jpg,-0.01877001,-0.77408877,-0.02364254,1.25171882,0.17571917,0.11746662
GoogleEarth/current/Val/37.552900126.617565.jpg,GoogleEarth/past/Val/37.552900126.617565.jpg,-0.98146909,-0.88599905,-0.231718,0.89298111,-0.99456465,0.0527901
GoogleEarth/current/Val/37.552900126.614065.jpg,GoogleEarth/past/Val/37.552900126.614065.jpg,-1.11866821,-0.34292144,0.04531602,0.30097713,-1.09147266,-0.1899427
GoogleEarth/current/Val/37.552900126.610565.jpg,GoogleEarth/past/Val/37.552900126.610565.jpg,0.66326637,-0.25897073,0.04851718,0.38987423,0.69525268,-0.29361106
GoogleEarth/current/Val/37.552900126.607065.jpg,GoogleEarth/past/Val/37.552900126.607065.jpg,-0.0377494,-1.0386374,0.2072114,0.93709541,0.01230734,-0.00313597
GoogleEarth/current/Val/37.552900126.603565.jpg,GoogleEarth/past/Val/37.552900126.603565.jpg,-1.15151585,-0.22620854,-0.10111905,0.48477625,-1.34008069,-0.16923108
GoogleEarth/current/Val/37.552000126.964000.jpg,GoogleEarth/past/Val/37.552000126.964000.jpg,0.3196006,-1.3713703,0.08603508,1.05622161,-0.07343899,0.30188727
GoogleEarth/current/Val/37.552000126.9605.jpg,GoogleEarth/past/Val/37.552000126.9605.jpg,1.43118167,-0.09800388,0.25251947,-0.0926258,1.41473589,-0.09284382
GoogleEarth/current/Val/37.552000126.957000.jpg,GoogleEarth/past/Val/37.552000126.957000.jpg,-1.85467712,0.495226,-0.24014492,0.54659044,-1.47444335,-0.08809486
GoogleEarth/current/Val/37.552000126.950000.jpg,GoogleEarth/past/Val/37.552000126.950000.jpg,-0.56319208,-0.83827876,-0.01531421,0.83816128,-0.56179601,0.17609919
GoogleEarth/current/Val/37.552000126.943000.jpg,GoogleEarth/past/Val/37.552000126.943000.jpg,-0.21664593,-1.30041034,0.04561154,1.28541744,-0.20415792,0.23509537
GoogleEarth/current/Val/37.552000126.9325.jpg,GoogleEarth/past/Val/37.552000126.9325.jpg,-0.44589299,-0.55469891,0.01042469,0.50732167,-0.46044103,-0.08579042
GoogleEarth/current/Val/37.552000126.929000.jpg,GoogleEarth/past/Val/37.552000126.929000.jpg,0.35268508,-0.6849232,-0.05444478,0.71521824,0.31551278,-0.157997
GoogleEarth/current/Val/37.552000126.9255.jpg,GoogleEarth/past/Val/37.552000126.9255.jpg,0.23029971,-1.31861126,0.13544221,1.38955317,0.28996947,-0.0007453
GoogleEarth/current/Val/37.552000126.922000.jpg,GoogleEarth/past/Val/37.552000126.922000.jpg,0.11565273,-1.10424779,-0.13989178,1.10447478,0.11833854,-0.09345698
GoogleEarth/current/Val/37.552000126.9185.jpg,GoogleEarth/past/Val/37.552000126.9185.jpg,0.79913847,-0.72377826,-0.04582911,1.30647384,0.65004962,0.12875774
GoogleEarth/current/Val/37.552000126.915000.jpg,GoogleEarth/past/Val/37.552000126.915000.jpg,-0.66006462,-0.94494417,-0.04974847,0.57516213,-0.97027763,0.03901357
GoogleEarth/current/Val/37.552000126.9115.jpg,GoogleEarth/past/Val/37.552000126.9115.jpg,-0.83491169,-0.26098365,0.23857905,0.26065077,-0.83171005,-0.05954551
GoogleEarth/current/Val/37.552000126.908000.jpg,GoogleEarth/past/Val/37.552000126.908000.jpg,0.81069205,-0.0771793,-0.03837021,0.09240563,0.8052441,-0.29469575
GoogleEarth/current/Val/37.552000126.9045.jpg,GoogleEarth/past/Val/37.552000126.9045.jpg,-0.84476635,0.04645661,0.21295945,-0.03380338,-0.90433386,-0.09658692
GoogleEarth/current/Val/37.552000126.901000.jpg,GoogleEarth/past/Val/37.552000126.901000.jpg,0.69872345,-0.62150973,-0.18679499,0.76688685,0.65496302,0.06244406
GoogleEarth/current/Val/37.552000126.8905.jpg,GoogleEarth/past/Val/37.552000126.8905.jpg,0.42838548,-0.79808279,0.0733894,0.81050639,0.45409885,0.00710994
GoogleEarth/current/Val/37.552000126.880000.jpg,GoogleEarth/past/Val/37.552000126.880000.jpg,0.80423702,-0.9844975,-0.12960882,1.09859,0.69366687,0.1675947
GoogleEarth/current/Val/37.552000126.8765.jpg,GoogleEarth/past/Val/37.552000126.8765.jpg,-0.43951057,-0.96296038,-0.18967601,0.96258959,-0.43880408,0.14550887
GoogleEarth/current/Val/37.552000126.873000.jpg,GoogleEarth/past/Val/37.552000126.873000.jpg,-0.44243469,-0.64601543,0.01702985,0.61695225,-0.44308535,0.2463677
GoogleEarth/current/Val/37.552000126.8695.jpg,GoogleEarth/past/Val/37.552000126.8695.jpg,-0.70185474,-1.08547991,-0.01381326,0.56104876,-0.93893841,0.22824409
GoogleEarth/current/Val/37.552000126.866000.jpg,GoogleEarth/past/Val/37.552000126.866000.jpg,-0.7272246,-0.73023141,-0.13987201,0.71941051,-0.73908418,-0.25144978
GoogleEarth/current/Val/37.552000126.8625.jpg,GoogleEarth/past/Val/37.552000126.8625.jpg,-0.61138697,-0.39336873,0.20426558,0.35596244,-0.56780074,0.17627188
GoogleEarth/current/Val/37.552000126.859000.jpg,GoogleEarth/past/Val/37.552000126.859000.jpg,0.0557951,-0.6814741,-0.20171808,0.68289998,0.05557745,0.10684814
GoogleEarth/current/Val/37.552000126.8555.jpg,GoogleEarth/past/Val/37.552000126.8555.jpg,0.89876359,-0.24486072,0.19767749,0.17566075,0.96499165,0.05462218
GoogleEarth/current/Val/37.552000126.852000.jpg,GoogleEarth/past/Val/37.552000126.852000.jpg,-0.65324538,-0.53744952,0.02651352,0.54043583,-0.65247404,0.10699107
GoogleEarth/current/Val/37.552000126.8485.jpg,GoogleEarth/past/Val/37.552000126.8485.jpg,-0.66631261,-0.13343891,0.0748037,0.07265145,-0.71867615,0.15637606
GoogleEarth/current/Val/37.552000126.845000.jpg,GoogleEarth/past/Val/37.552000126.845000.jpg,0.85238473,-0.08862238,0.09600873,0.16316746,0.9463849,-0.00875582
GoogleEarth/current/Val/37.552000126.8415.jpg,GoogleEarth/past/Val/37.552000126.8415.jpg,1.11502278,-0.44675279,-0.11450766,0.44228313,1.0926317,-0.01257968
GoogleEarth/current/Val/37.552000126.838000.jpg,GoogleEarth/past/Val/37.552000126.838000.jpg,1.44023026,-0.34826715,-0.06871311,-0.06428107,1.14518147,-0.02882498
GoogleEarth/current/Val/37.552000126.83449999999999.jpg,GoogleEarth/past/Val/37.552000126.83449999999999.jpg,-0.72818241,-1.15144075,-0.27248664,1.26267694,-0.47669468,0.1862627
GoogleEarth/current/Val/37.552000126.831000.jpg,GoogleEarth/past/Val/37.552000126.831000.jpg,-0.42211342,-0.97031019,0.21230482,0.75078805,-0.38352476,-0.00727443
GoogleEarth/current/Val/37.552000126.8275.jpg,GoogleEarth/past/Val/37.552000126.8275.jpg,0.07194979,-0.68225174,0.13903494,0.67590541,0.10491269,-0.08397604
GoogleEarth/current/Val/37.552000126.824000.jpg,GoogleEarth/past/Val/37.552000126.824000.jpg,-0.6561853,-0.2291914,0.02233976,0.22936521,-0.65625009,-0.07251128
GoogleEarth/current/Val/37.552000126.8205.jpg,GoogleEarth/past/Val/37.552000126.8205.jpg,1.19576007,-0.49504314,0.07718193,0.94971371,0.66603792,0.05346598
GoogleEarth/current/Val/37.552000126.817000.jpg,GoogleEarth/past/Val/37.552000126.817000.jpg,-0.27329598,-0.73131181,-0.16190721,0.73154966,-0.27412647,-0.12776934
GoogleEarth/current/Val/37.552000126.8135.jpg,GoogleEarth/past/Val/37.552000126.8135.jpg,-0.48818215,-1.05713015,-0.00627381,1.180604,-0.239007,0.01269719
GoogleEarth/current/Val/37.552000126.810000.jpg,GoogleEarth/past/Val/37.552000126.810000.jpg,0.75558046,-1.1696237,-0.17767308,1.03881029,1.06671519,-0.02543718
GoogleEarth/current/Val/37.552000126.8065.jpg,GoogleEarth/past/Val/37.552000126.8065.jpg,-0.47347352,-1.21624321,0.23532972,1.27580067,-0.51468635,-0.1040874
GoogleEarth/current/Val/37.552000126.803000.jpg,GoogleEarth/past/Val/37.552000126.803000.jpg,0.92877138,-0.38737719,0.05386808,0.35851635,0.93049834,0.03523127
GoogleEarth/current/Val/37.552000126.79599999999999.jpg,GoogleEarth/past/Val/37.552000126.79599999999999.jpg,0.35522145,-0.84086127,0.14829771,0.75797337,0.26814963,-0.09577842
GoogleEarth/current/Val/37.552000126.789000.jpg,GoogleEarth/past/Val/37.552000126.789000.jpg,-1.08668543,-1.4768471,-0.3031053,0.96129882,-0.40016078,0.01689646
GoogleEarth/current/Val/37.552000126.782000.jpg,GoogleEarth/past/Val/37.552000126.782000.jpg,-0.59505283,-0.85324226,-0.14193079,0.50514016,-0.80910024,0.02723858
GoogleEarth/current/Val/37.552000126.77850000000001.jpg,GoogleEarth/past/Val/37.552000126.77850000000001.jpg,0.82550893,-0.23213173,0.24223555,0.23129399,0.82532438,-0.01283229
GoogleEarth/current/Val/37.552000126.775000.jpg,GoogleEarth/past/Val/37.552000126.775000.jpg,1.44599025,-0.41698352,-0.24189352,0.41535187,0.81013724,0.11900106
GoogleEarth/current/Val/37.552000126.7715.jpg,GoogleEarth/past/Val/37.552000126.7715.jpg,-1.50015303,-0.00956174,-0.19767491,-0.37489762,-1.20192542,-0.10467715
GoogleEarth/current/Val/37.552000126.768000.jpg,GoogleEarth/past/Val/37.552000126.768000.jpg,-0.81897064,-0.49092366,0.21766514,0.59241194,-0.91351872,0.06445509
GoogleEarth/current/Val/37.552000126.7645.jpg,GoogleEarth/past/Val/37.552000126.7645.jpg,0.67965096,-0.08469633,-0.27097355,0.08569291,0.67973356,0.00990369
GoogleEarth/current/Val/37.552000126.761000.jpg,GoogleEarth/past/Val/37.552000126.761000.jpg,-1.56354012,-0.43172196,-0.04185507,0.87679439,-1.31180199,0.28639039
GoogleEarth/current/Val/37.552000126.7575.jpg,GoogleEarth/past/Val/37.552000126.7575.jpg,-0.61247852,-0.2784617,0.08438012,0.42821798,-0.68431778,0.02341319
GoogleEarth/current/Val/37.552000126.754000.jpg,GoogleEarth/past/Val/37.552000126.754000.jpg,0.10109098,-0.73716459,-0.17256692,0.72714672,0.10010412,0.09577602
GoogleEarth/current/Val/37.552000126.7505.jpg,GoogleEarth/past/Val/37.552000126.7505.jpg,0.36646215,-1.68382521,-0.02324495,1.02707077,0.27700418,0.05408253
GoogleEarth/current/Val/37.552000126.747000.jpg,GoogleEarth/past/Val/37.552000126.747000.jpg,0.79754786,-0.98190037,0.18458823,0.98184294,0.797504,0.0525075
GoogleEarth/current/Val/37.552000126.7435.jpg,GoogleEarth/past/Val/37.552000126.7435.jpg,-0.67121407,0.00653846,-0.20372054,-0.01913472,-0.64216169,-0.20484017
